spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
180,4.258668222050815,5.728531357144894,12.039240620608492,1.5707963267948966,1.570838674898652,2.0943951023931957,0,0.7021256799464851,0.7344549103040945,0.6666249974468716,0,0.16863634367473013,0.693056811635737,0.32587662601574385,1,0.0011968891968717177,0.05067568360829948,0.5158909605489185,0,0.8501823403598079,0.6572926033239617,0.10825573021464334,0,0.7474042433775152,0.7632333334431012,0.9201010181117714,-1,-0.9974934209640476,-1.0,-1.0,-1,-0.9999665658048835,-0.9999564528371309,-1.0,-1,-1.0,-0.9999244986569384,-0.9999912887948873,-8.504646503551319,131
44,2.790915473759747,4.49676663253329,6.369873873373422,1.5707963267948966,1.570833931139434,1.5707963267948966,2,0.0,0.006826672387360872,0.8326014042425537,10,-0.0066580995178242945,0.018029403413461605,0.4179086171220944,6,0.2805325077250063,0.17174576118677365,0.6504978958593608,2,0.3647629160066099,0.5392846307079165,0.49411731110587276,-1,-0.9980464857624497,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999991180649295,-0.9999841323045691,-1,-1.0,-0.9999998641063257,-0.9999971291049762,-8.727913308412099,15
21,9.714854782125364,4.646912545010173,3.845003620922551,1.5707963267948966,1.5707905327043599,1.5707963267948966,0,0.21023695268095616,0.8730209191576136,0.8436391539354507,0,0.2153274209346259,0.9607627585560771,0.08689328470165382,0,0.09987670806764,0.4750277665319456,0.999977232063267,0,0.2844522090323766,0.7595910474090767,0.9110807189215147,0,0.03214557055017091,0.048892474450929584,0.3970515393606164,0,0.39711559804835916,0.4998380516861264,0.5954113611386448,-1,-1.0,-1.0,-1.0,-1,-0.9999712874831297,-0.9998586774676622,-0.9999852295531645,-8.533493979249592,49
88,7.01887106859251,7.1291212954105925,8.58363157719017,1.5707963267948966,1.570759796863471,1.5708241516329913,0,0.12497313430969709,0.28915564478441635,0.7304237083434897,0,0.19522598964452234,0.7316239348576433,0.22491572299642368,0,0.2681214694972236,0.9393497650267464,0.76561009982185,0,0.012751549555425179,0.8571603852971382,0.8910228372964699,0,0.2679946924823316,0.8380812044143009,0.6369955679783225,-1,-1.0,-1.0,-0.998914551459277,-1,-1.0,-0.999989089695606,-1.0,-1,-1.0,-1.0,-1.0,-8.676348702459482,65
141,6.690487162678307,6.06148956770377,7.72856669174957,1.5707963267948966,1.5708205415313887,1.5708349497447311,1,0.5094541785177437,0.5045485132105554,0.6448808072386595,0,0.1711965657274468,0.18102886297114845,0.21009814137084293,-1,-1.0,-0.9985328103397,-0.9739028843717816,-1,-0.9992156966881425,-1.0,-0.9931725112004585,-1,-0.9992156896883223,-1.0,-0.9982171391746344,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999788517703244,-1.0,-1,-1.0,-0.9999688083104901,-0.9999969112036287,-8.214840367849824,48
134,8.631074949135048,8.584251026972822,12.335081561067083,1.5707963267948966,1.5707711266853137,1.5707963267948966,1,0.7861704291920011,0.0001666437653704213,0.6472032719076637,3,0.05295222928900717,0.7453376167045066,0.4594388739616296,0,0.7596406472521601,0.09252013345473938,0.6372130623102332,0,0.19584036214898065,0.1690902069564447,0.19895124645695952,3,0.40662446334646174,0.5308902337593735,0.5707530669636555,0,0.017563259394162128,0.4426404973424934,0.6522956344756323,-1,-0.9999967956373063,-0.9998598652570351,-0.9998260211882538,-1,-1.0,-1.0,-0.9982329881752328,-8.605356871386189,6
64,7.499618094579672,8.035887213090945,7.613507617473282,1.5707963267948966,1.5707816668967818,1.5707963267948966,0,0.22062922474523153,0.8572535285471305,0.08452242753145357,0,0.1783570198091291,0.7745241372407408,0.4450869786491359,0,0.6563669328454299,0.3684597907962246,0.7650743901011233,-1,-1.0,-1.0,-0.9958008686401315,-1,-0.999390987901427,-1.0,-0.9928914316744458,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9998003570153826,-0.9999454765763222,-1,-1.0,-0.9998487634028795,-1.0,-8.424381693075711,61
155,6.821612211157736,6.9627495487496756,6.366053487805588,1.5707963267948966,1.5707005728950567,2.0943950864487055,0,0.17080840641822487,0.20758426814323827,0.6590108877230259,0,0.5286547651367363,0.45823875877428905,0.24170692309882652,-1,-0.9885240660280846,-1.0,-1.0,-1,0.5418237116384049,0.7786469627561668,0.026575123562186796,-1,-0.009637047171214119,0.01417319758078956,0.03926476069302202,-1,-1.0,-0.9998881255541381,-0.9964908616100103,-1,-0.9999760983408039,-1.0,-0.9999188837917464,-1,-1.0,-1.0,-0.9998907980886339,-8.306459529726256,38
139,6.839031634972888,7.118742619268579,5.747287338442692,1.5707963267948966,1.5708153779753566,1.5707963267948966,2,0.6474915571495353,0.005146523655611842,0.4898664739565388,2,0.16294713465513092,0.5299734313108341,0.37621636518404766,2,0.22894534429353486,0.3260385245912196,0.7235281488644254,-1,-0.9964525716880148,-1.0,-1.0,-1,-0.9995403659372815,-1.0,-0.9952286632269857,-1,-1.0,-1.0,-0.9992472146054996,-1,-0.9999806992981112,-1.0,-1.0,-1,-1.0,-1.0,-0.9999782777368073,-8.663485312604822,16
133,4.855402130717417,6.875263615393059,7.910216789594765,1.5707963267948966,1.5707632101546813,1.570798982822528,0,0.7233636273974475,0.12348288475037666,0.9864495604254998,0,0.10802929606986836,0.8272937772867661,0.38341533724144194,-1,-0.9922987523958358,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.997814159409029,-0.9986481715341345,-1,-1.0,-0.9999215937470507,-1.0,-1,-0.9999711945002827,-0.9998097893211468,-0.9999903069403141,-1,-0.9999721848075738,-1.0,-1.0,-8.381597443643566,47
195,6.827584614841292,7.453594912748093,11.958884439262267,1.5707963267948966,1.5707678442592674,1.5708690432676427,5,0.2107627092890135,0.06155260700716498,0.33116923446318514,5,0.30913475440065075,0.3380013803554649,0.39012729098240173,0,0.1759815168482572,0.2864098233732706,0.7114637760288716,0,0.39104912810896464,0.2400164209118574,0.3285915495434471,0,0.4631100019378433,0.7600925716999152,0.8330353096015096,0,0.8405000307327956,0.8446315514754664,0.6593689009382089,-1,-0.9999315882782988,-1.0,-0.9999569645324939,-1,-0.9999648308011528,-0.9999599585034793,-0.9999597254075534,-8.715767829211686,26
166,6.716361591547008,4.508236791705034,5.7526487002977245,1.5707963267948966,1.5707873294396912,2.0943951023931957,0,0.5854206117318104,0.009913258907915676,0.9999998784401664,0,0.7897435981407639,0.48634811247744303,0.922952383123653,0,0.2657007287326058,0.36631781146088377,0.7484556163722809,0,0.9143860388430904,0.07518979021727651,0.316057709495303,-1,-0.9998149104559167,-0.9965043048331501,-1.0,-1,-1.0,-1.0,-0.9995400909269022,-1,-1.0,-1.0,-0.999953445841325,-1,-0.9999996172399847,-0.9999658610602685,-1.0,-8.729869455116944,50
112,7.374893568442142,6.602996527347664,7.0596320191585855,1.5707963267948966,1.5708871773675064,1.5707963267948966,0,0.564703151035912,0.8593243681267901,0.7185622244592562,0,0.28494230522069564,0.45534590417364534,0.4994282245641568,0,0.15651659631585324,0.4471042082574203,0.762776352973093,0,0.8473703331154769,0.6493573561962549,0.935722910766574,0,0.0026811369737576186,0.7911283194051779,0.6545767414761449,-1,-0.998699225793141,-0.9998386449714959,-0.9991162510117841,-1,-1.0,-0.9999195829952082,-1.0,-1,-0.999995966594368,-1.0,-1.0,-8.281051400513318,113
105,3.176259381613433,8.792111750294943,4.066471848920621,1.5707963267948966,1.5710934990079042,1.570867020598854,0,0.516141421119526,0.5896545852552181,0.26553385015771086,0,0.005340984423563155,0.34632736083776294,0.5475347059548537,2,0.1609611269440375,0.24299946126131722,0.056973455068979634,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9991901036695252,-1,-1.0,-1.0,-0.9999912060122034,-1,-1.0,-0.999997886087238,-1.0,-8.981277389923838,28
22,4.478251011445536,4.857515755602918,10.512165179036119,1.5707963267948966,1.5708537341893074,1.5709263335355663,6,0.6222242673988956,0.0,0.01990979751527342,0,0.10026201349903631,0.4825295426997282,0.454729558279035,3,0.39983063229034616,0.7398230847330608,0.7521571950328612,-1,-0.9935291167483747,-1.0,-0.9987199857176302,-1,-0.9958846498590291,-1.0,-1.0,-1,-1.0,-1.0,-0.9992581458584383,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999752039902431,-0.9999898450838224,-8.580451221638778,42
141,6.701306794096403,7.178813627501774,3.3860965092165403,1.5707963267948966,1.570822646817561,1.5708778707106301,0,0.24667611568107023,0.9295392491707201,0.041621604873766885,1,0.5928510677909103,0.43781281854144344,0.38097065163354044,1,0.6331035950758525,0.4273803970411254,0.7782619374104064,-1,-0.9943748265218445,-1.0,-0.9911451776710112,-1,-0.9990966764277681,-1.0,-0.9958846456014688,-1,-1.0,-1.0,-1.0,-1,-0.9999579303720298,-1.0,-1.0,-1,-0.9999956300379305,-1.0,-1.0,-8.370929907766534,68
155,9.648319300575256,6.277936846088192,6.410778215984112,1.5707963267948966,1.5707031221585417,2.0943951023931957,0,0.6690050338144901,0.7009830149815081,0.17217753383790485,0,0.25153922269824636,0.40648031295619996,0.3773969185850947,0,0.22040506330406617,0.3343986580348011,0.971637702225466,5,0.35944330701590066,0.31129502713622303,0.41423507940746396,0,0.5131457116706477,0.5173605226331545,0.725136412129713,0,0.8458963423698813,0.9151615219143263,0.6121814723852571,-1,-0.99949751869735,-0.9996786580297156,-0.9997945835886405,-1,-0.9999387953187057,-0.9999719242478443,-0.9999708021860884,-7.965791569692645,54
195,4.651248676186793,11.04028188560932,8.471517472899913,1.5707963267948966,2.294015289816994,1.5708497765942366,0,0.2596032428906278,0.6537409820778383,0.061144576045456596,5,0.14049239061305932,0.29061412152159566,0.2117349819545087,0,0.1815479533710298,0.18655197921075148,0.20814371262358358,0,0.12889592029283367,0.8414324488541686,0.345722975427728,0,0.053525488419563116,0.7378180018664321,0.858194478038111,0,0.563370742521475,0.4138299286464648,0.08827350367409038,-1,-1.0,-0.9999182546616409,-0.9998886554740725,-1,-1.0,-1.0,-0.9999203221838492,-8.261308249956752,40
148,12.697133186687445,12.50423851223462,2.4553051491634728,1.5707963267948966,1.5707856906917834,2.0943951023931957,0,0.6566917352982959,0.8028647378786291,0.7467606866274018,2,0.5319498952794048,0.008707046120687033,0.46013272893655427,0,0.08031148406305796,0.9264633082966299,0.7615673493150218,-1,-1.0,-0.9997192703461556,-0.9993784778332772,-1,-0.9968615025894515,-1.0,-0.9965311030149497,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9999573564668777,-1,-0.9999640099467281,-0.9999613066263926,-1.0,-8.99406018068089,89
180,6.695240997631964,5.931220484340952,4.311177043440019,1.5707963267948966,1.5708041812086877,2.0943951023931957,0,0.6558450496907312,0.02194951068923637,0.0,5,0.5326603716375325,0.5312701461775031,0.4918648281612461,0,0.24807977940066517,0.21427502721214012,0.7705254518634332,0,0.13570958581005976,0.7629169126191995,0.41232807499255636,0,0.02253772634271313,0.48947151369155495,0.035845261601974716,11,0.47282788938082443,0.13644825129328159,0.6884791198404111,-1,-0.9999165706874291,-0.999987322063316,-1.0,-1,-1.0,-0.9999790586122762,-0.999992877906574,-8.386938845400458,3
21,4.8593035995281735,4.957948372029445,6.735633308288434,1.5707963267948966,1.570742263024581,1.5708690275694848,1,0.5960921644684385,0.0,0.8662189001267695,1,0.5031600141858832,-0.0062746366187574135,0.11816938363218092,0,0.33779300869451084,0.14827606382938618,0.5682778201557279,0,0.167710606530949,0.4958485138777692,0.383256220711327,0,0.46864261270230917,0.5738447585929067,0.27032648311337776,0,0.8414723942680938,0.9044323757363082,0.5861671211386327,-1,-0.99997573606863,-0.9999733854689009,-1.0,-1,-1.0,-0.9999544924287052,-1.0,-8.078265729039046,76
155,8.42550864724087,8.043346061461955,9.778700975999863,1.5707963267948966,1.5707771287222303,2.0942348835969997,0,0.5925071713303475,0.14972790629433236,0.6392128675218727,0,0.312687893974064,0.3166612559327492,0.3380088289383837,0,0.6176192770701415,0.4342602676969629,-0.0022927592329424966,-1,-0.9933763136742558,-0.9976092806682596,-0.995889503195507,-1,-1.0,-1.0,-0.9979773688321566,-1,-1.0,-0.9999087229624001,-1.0,-1,-0.9999809529292135,-1.0,-0.9999193860059882,-1,-1.0,-0.9999257865626238,-1.0,-7.974022669121189,8
44,2.4396032782755253,2.429288071921884,9.239345093200765,1.5707963267948966,1.5707535547841132,1.5707963267948966,9,0.0,0.5096908230311105,0.8916027690011892,9,-0.004954033205079339,0.014157640000886923,0.29828658316024564,9,-3.954990871699558e-05,0.0005286496321961279,0.716110240167145,11,0.026099302134542538,0.033088367522341705,0.4763143492573526,1,0.012706084170382268,0.016536236050394316,0.799641293196445,-1,-0.9997703793919367,-0.9999250664552511,-1.0,-1,-1.0,-1.0,-0.9999892892226235,-1,-1.0,-0.9999581777062174,-1.0,-8.770837588030002,2
118,9.911549748745362,9.303517215618566,12.401635584692809,1.5707963267948966,1.57081630535009,1.5707963267948966,0,0.5401715964792441,0.6725217349524489,0.4085333538729597,0,0.21594312709556257,0.4020730065250334,0.1663180319185416,0,0.1500328919869695,0.5635522654672911,0.6033102640421066,0,0.8692339669007597,0.49566477269273024,0.8981765671889528,0,0.10973646349543456,0.2216635753973904,0.45898988435552,0,0.22928168479298455,0.11746914253399422,0.7006720665671762,-1,-1.0,-1.0,-0.9999943276355284,-1,-1.0,-0.9999563213666208,-1.0,-7.982174135470804,82
224,12.65724917731878,12.520036792719138,11.135404018878491,1.5707963267948966,1.570863553536246,1.5708212494339464,2,0.0,0.4748360870598799,0.39958517123705395,0,0.19518233037596405,0.11115766594634705,0.15034812995702654,0,0.008829159687005761,0.54261171644335,0.5083666139455058,-1,-0.9985966192434377,-0.9898000524119438,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999907870559076,-1.0,-1,-0.9999347727321272,-1.0,-1.0,-8.489827222324198,28
148,9.158895566974687,12.875059423047064,8.236851902229464,1.5707963267948966,1.570857676951086,2.0940045350403413,0,0.11533785241836489,0.9434567569474066,0.4676568893007686,0,0.573543182395476,0.2549855845675736,0.5464824485349175,0,0.20586433056458797,0.2512907718662277,0.7177282887280566,-1,-0.9949764055288608,-1.0,-0.9978293789730723,-1,-0.9995242003283787,-1.0,-0.9913185442983744,-1,-0.9974678217513674,-1.0,-0.9972833155325234,-1,-0.9999977832230835,-1.0,-0.9999723151092113,-1,-0.9999532710016332,-0.9999297132365979,-0.9999684622348461,-8.424511957744087,4
180,6.939945852524654,7.005596582117082,14.143289373798364,1.5707963267948966,1.5708278860561389,2.094345685021102,0,0.582648460862373,0.8376344849734254,0.72318248344555,0,0.5640363822017509,0.4287316775445412,0.4453707771571288,2,0.04167525288449779,0.2981789574049294,-0.008500249895174403,1,0.8072614146778161,0.28104196838817247,0.08478237413854908,-1,-0.9954394334319798,-0.9933988446787883,-0.9980420910531969,-1,-0.9994236441912804,-1.0,-1.0,-1,-1.0,-0.9998774503488365,-0.9999054035289194,-1,-0.9999916743085183,-1.0,-1.0,-8.408644258033595,52
14,5.773951763582534,6.774813432666065,8.126662260915717,1.5707963267948966,1.5708790448327354,1.5708168693710358,0,0.5779255284588889,0.2583126109277245,0.15127658626664833,0,0.04532435291851514,0.08328480206768513,0.9766135348229842,0,0.5850395925267546,0.16658470986466375,0.878415490598507,0,0.11649108469298489,0.7747925925008396,0.8722933846632599,0,0.38639157678200997,0.7796402176052536,0.9308045471763676,0,0.8891721306121518,0.44467966402812525,0.8494555546740481,-1,-1.0,-0.9999706922794667,-0.9999797217239333,-1,-0.9999750951846507,-0.9999906126601635,-1.0,-8.268342427699764,61
180,3.3260426134266265,4.619007366674627,5.207028720693027,1.5707963267948966,1.5704683860053064,1.5707963267948966,0,0.49411016157679777,0.4917858525174405,0.5636828607206982,4,-0.006798672556282297,-0.014364186074357209,0.46964183051900266,1,0.5105552272482936,0.00976650721185005,-0.015353958924275556,5,0.35357621321808264,0.0436455092541945,0.7990200705578652,5,0.04503265206845905,0.6269103148672895,0.5118519950063785,1,0.8041120616022377,0.5105599752235145,0.7233984140529264,-1,-0.9999853423828556,-1.0,-0.99989737521178,-1,-0.9999820611352825,-1.0,-0.9999178902942858,-8.546741758853498,3
106,7.258307514713751,6.2067215984126145,7.030949036493345,1.5707963267948966,1.5707802541674019,1.5707963267948966,0,0.001949618940040195,0.34918110047325907,0.9668210132130827,0,0.5162139943396687,0.3983744067081697,0.04978974648249827,0,0.10569525798501296,0.0698283331502765,0.48310210370167866,-1,-1.0,-0.9947287362055196,-1.0,-1,-1.0,-1.0,-0.9971625807940268,-1,-1.0,-1.0,-0.9977220426739554,-1,-1.0,-0.9999378484007664,-0.9999890494976942,-1,-1.0,-1.0,-0.9999802148606983,-8.363643272840196,78
207,9.400778960360245,8.892155933954475,7.840868613740115,1.5707963267948966,1.5707817360437037,1.5707963267948966,4,0.7252887139318102,0.27134583107981997,0.8438501097456002,3,0.6575047618689568,0.00880378038944965,-0.01075291326705241,0,0.31076610159211215,0.6492025190602149,0.5483137410997623,-1,-1.0,-0.9994044993583083,-1.0,-1,-0.9995252789902426,-0.9988591308974812,-1.0,-1,-0.9997627623027238,-1.0,-1.0,-1,-1.0,-1.0,-0.9999149159796006,-1,-1.0,-1.0,-1.0,-8.72242777131891,26
30,14.876728930204596,14.593684508518367,4.731316718801816,1.5707963267948966,1.5707902698005323,1.5707963267948966,0,0.40480333008675073,0.7114151698427974,0.12019302585982304,0,0.54006961088976,0.3825740926939902,0.3849623208739017,0,0.08863783487116132,0.1435490510381904,0.905864749667013,0,0.8556656191948078,0.7843612562499473,0.6048038605356022,0,0.7179152235713966,0.7277712700120216,0.7965440951945713,0,0.4891238146531175,0.3966055997642336,0.541338210041787,-1,-1.0,-0.9999284271573955,-1.0,-1,-0.9999697399783977,-1.0,-1.0,-8.891081746451826,34
112,4.40284819330519,3.4636473373352943,4.519441460093485,1.5707963267948966,1.5707971354197625,2.0943951023931957,1,0.6703165308331416,0.0032510748904187553,0.0730113845617165,1,-0.006507507137643531,0.2211682132667934,0.2956760382975403,-1,-1.0,-0.9909991963794764,-0.9880697696345696,-1,-0.9936319265105652,-1.0,-1.0,-1,-0.9982813382993324,-0.9971470537622232,-1.0,-1,-0.999585321980605,-0.999966296180319,-0.9980055524990789,-1,-0.9999923631782465,-0.9999724894552632,-1.0,-1,-1.0,-1.0,-1.0,-8.5899804803343,1
213,7.040034170403638,6.203454502389952,10.358017104358861,1.5707963267948966,1.570739066157832,1.5707963267948966,2,0.22988321293536423,0.1688832120123938,0.6975382651100849,1,0.15606941222727982,0.2958996858737259,0.23094473504566293,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9982037754744172,-0.999863717806253,-1,-0.996899438916538,-1.0,-1.0,-1,-0.9991160885686822,-0.9999814636446763,-1.0,-1,-0.9999445477116514,-1.0,-1.0,-1,-1.0,-1.0,-0.9999633969238195,-8.750970459076918,12
70,12.860925728106245,8.09160523702938,7.0000655708303885,1.5707963267948966,1.5708946526112764,1.5707963267948966,0,0.2569173028823262,0.8739778849305889,0.693353116135154,0,0.0979533113530611,0.18515160817573534,0.2070751693511321,0,0.0024899538449815184,0.5997016023359694,0.2669353913660532,0,0.5166292128543529,0.4584354561221383,0.15967808094068653,0,0.9854995990539992,0.6770623450213549,0.507125053368601,0,0.7624436249858887,0.5145756281998286,0.6403341743980973,0,0.591074046603694,0.15563379460195448,0.41776777326762,-1,-1.0,-1.0,-0.9999662524516036,-8.678301874560507,25
